Luminosité,Contraste,Netteté,% lignes verticales,% lignes horizontales,Nb lignes détectées,Prédiction heuristique,Erreur,Nom image
129.85,47.96,132.28,15.06,20.8,27126,12,3,grp7img3.jpeg
122.22,23.4,144.73,100.0,0.0,44,1,2,t3i17.png
94.22,70.59,136.84,21.54,11.92,55549,15,-10,img5.jpg
87.39,60.56,3933.72,12.39,20.97,35742,1,20,t3i9.jpg
99.58,55.11,506.93,15.51,15.02,77601,3,6,Groupe2_Image11.jpg
140.64,66.31,92.07,50.0,47.22,36,3,5,Groupe2_Image5.jpeg
121.62,52.04,641.9,17.98,14.94,74644,9,6,grp7img1.jpeg
117.74,15.26,29.64,100.0,0.0,11,3,-1,t3i20.png
129.15,52.7,831.36,17.37,19.91,14644,9,5,Groupe5_image10.jpeg
134.18,44.31,110.14,16.07,16.56,47169,18,-7,Groupe5_image07.jpg
134.47,54.8,86.88,17.55,15.58,25931,18,-6,t3i29.jpg
134.92,41.89,7.49,75.93,9.26,54,6,3,Groupe1_Image9.jpg
92.77,60.67,915.22,19.16,15.44,22713,8,14,t3i7.jpg
72.32,28.04,38.51,82.79,13.49,215,10,2,t3i23.jpg
114.41,23.07,66.06,100.0,0.0,25,0,3,t3i18.png
