Luminosité,Contraste,Netteté,% lignes verticales,% lignes horizontales,Nb lignes détectées,Prédiction heuristique,Erreur,Nom image
100.14,54.63,77.88,21.25,15.17,13418,10,-1,Groupe2_Image9.jpg
121.94,61.2,324.11,16.51,19.72,8678,8,0,Groupe5_image15.jpeg
155.29,45.93,975.84,14.51,18.51,68328,6,-2,t3i14.jpeg
154.47,77.02,1429.45,16.19,15.08,18572,6,-2,t3i6.jpg
139.15,36.73,230.6,41.67,16.67,12,3,7,Groupe2_Image6.jpeg
91.74,56.97,244.45,12.41,20.08,59950,10,-5,t3i12.jpg
137.84,63.68,1017.47,16.2,16.95,22634,5,3,t3i26.jpg
125.57,45.51,261.55,19.06,10.3,93500,13,24,img4.jpg
87.08,73.75,712.62,16.94,22.07,13478,12,3,Groupe1_Image10.jpg
99.91,40.67,192.99,14.7,19.98,9389,3,7,Groupe2_Image7.jpeg
124.04,51.24,98.14,13.14,19.96,51436,17,-11,Groupe1_Image6.jpg
111.65,71.8,540.48,15.78,25.0,5095,7,1,Groupe5_image18.jpeg
104.32,53.89,345.93,12.92,18.04,62415,11,-7,t3i13.jpg
108.32,58.36,362.91,12.72,15.39,60377,4,0,Groupe5_image02.jpg
107.85,63.33,543.76,17.22,11.27,74902,19,19,Groupe5_image03.jpg
